CVW12PWW01;Search;5/23/2017 7:46:14 PM;Searching for Updates
CVW12PWW01;Catalog;5/23/2017 7:46:21 PM;Found 6 updates
CVW12PWW01;Install;5/23/2017 7:46:27 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:46:32 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:46:38 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:46:43 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:46:48 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:46:54 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:46:59 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:04 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:10 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:15 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:20 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:26 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:31 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:36 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:42 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:47 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (0%)(1/6) Total Progress(0%)
CVW12PWW01;Install;5/23/2017 7:47:52 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (32%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:47:58 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (32%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:03 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (32%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:08 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (32%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (32%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:19 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (32%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:24 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:30 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
