ELW2K8DWEB01;Search;5/23/2017 5:48:46 PM;Searching for Updates
ELW2K8DWEB01;Catalog;5/23/2017 5:49:01 PM;Found 4 updates
ELW2K8DWEB01;Install;5/23/2017 5:49:06 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:12 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:17 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:23 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:28 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:33 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:39 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:44 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:49 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:49:55 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:01 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
